gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4526026089,1,41,0,1,7,5,5,1,1,0,0,15954,7.0,17461,191,54,305,-374,19.1,1595.4,14,1,0,5,7,9,0,0,0,0,15649,6.8,17835,234,41,-305,374,23.4,1564.9
4461174959,0,40,2,1,5,8,6,1,1,0,0,15107,6.8,17606,187,44,-2607,-2365,18.7,1510.7,18,2,0,8,5,8,0,0,0,0,17714,7.4,19971,238,56,2607,2365,23.8,1771.4
4457404294,1,16,5,1,17,10,25,0,0,0,1,23335,7.6,20839,239,52,6790,5348,23.9,2333.5,14,0,0,10,17,11,0,0,0,0,16545,6.4,15491,129,26,-6790,-5348,12.9,1654.5
4500754839,1,14,4,0,4,10,4,1,1,0,0,15082,6.8,17691,211,49,-2924,-1587,21.1,1508.2,14,0,1,10,4,6,0,0,0,0,18006,7.4,19278,216,62,2924,1587,21.6,1800.6
4505993951,1,15,0,1,3,5,5,0,0,0,0,14896,6.8,17240,207,42,-2200,-1933,20.7,1489.6,53,2,0,5,3,6,2,1,1,0,17096,7.4,19173,235,63,2200,1933,23.5,1709.6
4460718392,0,14,0,0,0,12,0,0,0,0,0,12002,6.0,13961,151,44,-8461,-7340,15.1,1200.2,58,3,1,12,0,9,0,0,0,1,20463,7.8,21301,238,52,8461,7340,23.8,2046.3
4525953112,1,20,3,1,9,2,18,1,1,0,0,17936,7.0,18452,218,48,3350,1590,21.8,1793.6,16,2,0,2,9,2,0,0,0,0,14586,6.8,16862,213,58,-3350,-1590,21.3,1458.6
4467363451,1,17,8,1,10,5,13,0,0,0,0,17941,6.8,17529,206,52,1680,1254,20.6,1794.1,18,5,0,5,10,5,0,0,0,0,16261,6.4,16275,215,36,-1680,-1254,21.5,1626.1
4473969390,0,16,6,1,4,16,5,0,0,0,0,14813,6.0,14354,198,20,-5062,-5699,19.8,1481.3,21,7,0,16,4,22,2,1,1,0,19875,7.4,20053,250,45,5062,5699,25.0,1987.5
4498027358,0,14,4,0,5,7,4,0,0,0,0,14387,6.4,15777,158,48,-3214,-2195,15.8,1438.7,16,2,1,7,5,10,2,1,1,0,17601,7.0,17972,226,42,3214,2195,22.6,1760.1
4439137888,0,16,4,1,8,10,11,1,0,1,0,17064,6.6,16813,185,41,-574,-1413,18.5,1706.4,24,4,0,10,8,14,1,1,0,0,17638,6.8,18226,217,55,574,1413,21.7,1763.8
4493317372,1,12,1,1,5,4,5,1,1,0,0,15807,7.0,18131,219,59,70,409,21.9,1580.7,14,1,0,4,5,8,0,0,0,0,15737,7.0,17722,221,60,-70,-409,22.1,1573.7
4524333896,0,15,2,0,7,6,7,0,0,0,0,15778,6.2,15796,213,19,-1578,-2563,21.3,1577.8,13,1,1,6,7,3,2,1,1,1,17356,7.2,18359,201,56,1578,2563,20.1,1735.6
4452899588,1,13,3,1,9,2,8,1,1,0,0,17580,7.2,19527,210,46,3391,2897,21.0,1758.0,14,2,0,2,9,1,0,0,0,0,14189,6.6,16630,195,64,-3391,-2897,19.5,1418.9
4516181057,0,12,2,0,3,12,4,0,0,0,0,14015,6.4,15677,178,36,-4929,-3345,17.8,1401.5,15,3,1,12,3,16,1,1,0,0,18944,7.2,19022,228,48,4929,3345,22.8,1894.4
4513962663,0,20,2,1,8,7,5,1,0,1,0,16815,7.0,18326,207,41,10,223,20.7,1681.5,19,6,0,7,8,8,0,0,0,0,16805,6.8,18103,241,48,-10,-223,24.1,1680.5
4524652479,0,18,2,0,1,5,2,1,1,0,0,14445,6.8,17594,232,61,-925,41,23.2,1444.5,13,2,1,5,1,9,0,0,0,0,15370,7.0,17553,211,52,925,-41,21.1,1537.0
4504703082,0,11,4,1,6,10,6,0,0,0,0,15161,6.6,16711,187,36,-3312,-3119,18.7,1516.1,13,1,0,10,6,11,1,0,1,0,18473,7.4,19830,223,48,3312,3119,22.3,1847.3
4524501776,1,19,1,1,11,6,15,1,1,0,0,18230,6.8,17602,195,52,2114,75,19.5,1823.0,14,2,0,6,11,7,0,0,0,0,16116,6.8,17527,198,52,-2114,-75,19.8,1611.6
4526207203,1,24,4,1,8,5,6,0,0,0,0,17581,7.0,18639,243,45,1839,312,24.3,1758.1,122,1,0,5,8,2,1,1,0,0,15742,7.2,18327,221,45,-1839,-312,22.1,1574.2
4519154901,0,16,1,1,2,6,0,0,0,0,0,14072,6.6,16596,207,56,-2186,-1093,20.7,1407.2,37,1,0,6,2,7,1,1,0,0,16258,7.0,17689,210,54,2186,1093,21.0,1625.8
4522775881,1,14,2,1,7,4,8,1,1,0,0,17651,6.8,18454,229,60,3245,307,22.9,1765.1,16,2,0,4,7,3,0,0,0,0,14406,6.8,18147,179,52,-3245,-307,17.9,1440.6
4476006621,0,17,4,1,3,5,2,0,0,0,0,15562,7.2,18590,236,73,-764,803,23.6,1556.2,33,4,0,5,3,6,2,1,1,0,16326,6.8,17787,233,46,764,-803,23.3,1632.6
4479788915,1,16,2,1,8,4,8,2,1,1,1,19528,7.4,19755,257,56,3974,2785,25.7,1952.8,15,2,0,4,8,5,0,0,0,0,15554,6.8,16970,220,44,-3974,-2785,22.0,1555.4
4523319289,1,13,2,0,3,5,5,1,1,0,0,15597,7.2,18348,249,55,200,532,24.9,1559.7,10,1,1,5,3,2,0,0,0,0,15397,7.0,17816,203,60,-200,-532,20.3,1539.7
4519483858,0,18,4,1,5,12,1,0,0,0,0,15217,6.4,16160,193,39,-4199,-3576,19.3,1521.7,26,5,0,12,5,10,1,1,0,0,19416,7.2,19736,270,48,4199,3576,27.0,1941.6
4493188082,1,19,3,1,10,6,12,0,0,0,0,18384,7.2,18718,226,52,1717,1335,22.6,1838.4,17,2,0,6,10,10,0,0,0,0,16667,6.8,17383,229,43,-1717,-1335,22.9,1666.7
4522182843,1,14,2,0,8,11,9,0,0,0,0,17735,7.4,18655,203,56,-1421,-1547,20.3,1773.5,15,0,1,11,8,11,0,0,0,0,19156,7.4,20202,246,52,1421,1547,24.6,1915.6
4513953505,1,26,5,0,2,2,2,1,1,0,0,14541,6.8,18354,240,48,-1345,-621,24.0,1454.1,15,2,1,2,2,2,0,0,0,0,15886,7.2,18975,260,61,1345,621,26.0,1588.6
4513458480,1,14,3,1,10,2,14,1,1,0,0,18888,7.2,18447,242,43,4780,2748,24.2,1888.8,15,1,0,2,10,2,0,0,0,0,14108,6.4,15699,203,46,-4780,-2748,20.3,1410.8
4524674585,0,33,1,0,5,13,2,0,0,0,0,16145,7.0,17749,221,40,-2746,-1939,22.1,1614.5,13,1,1,13,5,14,1,1,0,0,18891,7.2,19688,229,58,2746,1939,22.9,1889.1
4524179867,0,11,5,0,6,12,8,0,0,0,0,15211,6.4,16421,187,47,-3746,-3014,18.7,1521.1,20,3,1,12,6,18,1,1,0,0,18957,7.2,19435,230,56,3746,3014,23.0,1895.7
4521806939,1,17,3,1,10,5,11,1,1,0,0,17556,6.8,17943,206,40,2153,799,20.6,1755.6,16,2,0,5,10,7,0,0,0,0,15403,6.8,17144,202,51,-2153,-799,20.2,1540.3
4519189625,1,16,0,1,6,1,7,0,0,0,0,16602,7.2,19275,246,54,2919,2298,24.6,1660.2,12,1,0,1,6,0,0,0,0,0,13683,6.6,16977,214,41,-2919,-2298,21.4,1368.3
4467537493,0,17,2,0,3,8,3,0,0,0,0,13817,6.4,14829,167,44,-3294,-2723,16.7,1381.7,13,3,1,8,3,5,1,1,0,0,17111,6.6,17552,206,48,3294,2723,20.6,1711.1
4523290421,0,17,3,1,7,10,7,0,0,0,0,16995,6.8,17908,217,44,-1666,-759,21.7,1699.5,17,5,0,10,7,15,1,1,0,0,18661,7.0,18667,243,60,1666,759,24.3,1866.1
4490435808,0,13,5,1,5,5,8,1,0,1,0,16009,6.8,18033,220,40,540,269,22.0,1600.9,15,2,0,5,5,8,1,1,0,0,15469,6.8,17764,185,54,-540,-269,18.5,1546.9
4455125565,0,15,4,0,3,11,2,0,0,0,0,14377,6.4,15120,158,44,-5141,-4745,15.8,1437.7,20,3,1,11,3,12,1,1,0,1,19518,7.4,19865,241,59,5141,4745,24.1,1951.8
4522867926,1,17,8,1,7,6,7,0,0,0,0,18248,7.2,19067,231,55,1989,1106,23.1,1824.8,37,2,0,6,7,3,1,1,0,0,16259,7.0,17961,215,55,-1989,-1106,21.5,1625.9
4514817366,1,66,6,1,9,3,17,1,1,0,0,16987,7.2,18514,189,40,2608,3387,18.9,1698.7,25,1,0,3,9,5,0,0,0,0,14379,6.4,15127,172,43,-2608,-3387,17.2,1437.9
4516668528,0,16,3,1,6,7,10,0,0,0,0,16245,6.8,16720,215,34,-713,-1111,21.5,1624.5,18,3,0,7,6,5,1,1,0,0,16958,6.8,17831,207,47,713,1111,20.7,1695.8
4467692885,0,17,1,0,5,7,4,0,0,0,0,15460,6.6,16868,184,56,-1946,-1148,18.4,1546.0,17,0,1,7,5,8,0,0,0,0,17406,7.0,18016,250,59,1946,1148,25.0,1740.6
4526435139,1,19,7,1,4,4,3,2,1,1,0,16127,6.8,18248,235,64,1071,644,23.5,1612.7,23,2,0,4,4,4,0,0,0,0,15056,6.6,17604,212,41,-1071,-644,21.2,1505.6
4526752854,0,15,5,0,9,4,7,0,0,0,0,16847,7.0,19212,211,45,1843,3584,21.1,1684.7,17,2,1,4,9,4,0,0,0,0,15004,6.2,15628,194,50,-1843,-3584,19.4,1500.4
4516124063,0,17,3,1,4,10,7,1,1,0,0,14719,6.6,16802,200,40,-2317,-1800,20.0,1471.9,16,2,0,10,4,10,1,0,1,0,17036,7.0,18602,194,45,2317,1800,19.4,1703.6
4472103382,0,14,3,1,8,3,8,1,1,0,0,16378,6.8,16837,178,44,393,-1055,17.8,1637.8,16,2,0,3,8,3,0,0,0,0,15985,6.8,17892,227,56,-393,1055,22.7,1598.5
4491026919,0,17,3,0,7,12,5,0,0,0,0,15674,6.4,15931,206,42,-3878,-3868,20.6,1567.4,37,3,1,12,7,15,1,1,0,0,19552,7.2,19799,207,55,3878,3868,20.7,1955.2
4527268691,0,17,2,1,13,8,12,0,0,0,0,18116,6.8,18447,187,40,838,914,18.7,1811.6,36,1,0,8,13,9,2,1,1,0,17278,7.2,17533,204,44,-838,-914,20.4,1727.8
4450495621,1,16,1,1,9,5,12,0,0,0,0,16759,7.0,17756,183,48,988,581,18.3,1675.9,13,5,0,5,9,9,2,1,1,0,15771,6.6,17175,198,59,-988,-581,19.8,1577.1
4526305174,0,17,4,1,7,4,11,0,0,0,0,17308,7.2,18538,213,44,1589,-197,21.3,1730.8,16,3,0,4,7,1,2,1,1,0,15719,7.0,18735,232,70,-1589,197,23.2,1571.9
4524120513,1,44,3,1,6,5,5,0,0,0,0,16246,7.2,18652,199,56,750,786,19.9,1624.6,14,1,0,5,6,6,0,0,0,0,15496,6.8,17866,199,50,-750,-786,19.9,1549.6
4524503051,0,15,4,0,4,4,5,0,0,0,0,15741,7.0,18215,224,63,-425,-284,22.4,1574.1,14,3,1,4,4,5,1,1,0,0,16166,7.0,18499,228,56,425,284,22.8,1616.6
4519887278,0,76,1,0,4,11,5,1,0,1,0,15373,6.6,16348,217,47,-4432,-3639,21.7,1537.3,14,2,1,11,4,16,1,1,0,0,19805,7.4,19987,226,80,4432,3639,22.6,1980.5
4523562611,1,20,0,0,0,5,0,0,0,0,0,14849,7.0,17923,249,68,-2145,-1335,24.9,1484.9,17,4,1,5,0,7,1,1,0,0,16994,7.4,19258,245,68,2145,1335,24.5,1699.4
4495222052,0,16,1,0,6,15,9,0,0,0,0,15435,6.6,15816,161,40,-5097,-3482,16.1,1543.5,17,3,1,15,6,16,1,1,0,0,20532,7.4,19298,226,44,5097,3482,22.6,2053.2
4465614811,1,17,2,1,6,3,5,1,1,0,0,16350,7.2,18813,233,44,1387,702,23.3,1635.0,14,1,0,3,6,3,0,0,0,0,14963,6.8,18111,217,56,-1387,-702,21.7,1496.3
4518540865,1,12,3,1,12,7,13,0,0,0,0,19049,7.6,20348,225,48,2900,2308,22.5,1904.9,14,1,0,7,12,5,1,1,0,0,16149,6.8,18040,172,52,-2900,-2308,17.2,1614.9
4448381986,0,18,3,0,7,7,10,0,0,0,0,16531,6.6,16364,202,44,-869,327,20.2,1653.1,29,2,1,7,7,9,1,1,0,1,17400,6.6,16037,219,48,869,-327,21.9,1740.0
4488597120,1,13,4,0,6,5,2,0,0,0,0,16589,7.0,18101,239,46,636,-419,23.9,1658.9,51,2,1,5,6,3,1,1,0,0,15953,7.2,18520,216,67,-636,419,21.6,1595.3
4492831778,1,12,3,0,8,10,8,0,0,0,0,15968,6.4,15868,145,42,-1912,-19,14.5,1596.8,15,3,1,10,8,13,1,1,0,0,17880,6.6,15887,191,33,1912,19,19.1,1788.0
4489906217,1,13,3,0,6,4,5,0,0,0,0,17047,7.2,19108,260,52,1604,1599,26.0,1704.7,14,0,1,4,6,5,1,1,0,0,15443,6.8,17509,209,44,-1604,-1599,20.9,1544.3
4522524149,0,39,1,0,4,12,5,0,0,0,0,14899,6.8,16761,190,36,-5515,-3391,19.0,1489.9,19,2,1,12,4,19,0,0,0,0,20414,7.4,20152,239,44,5515,3391,23.9,2041.4
4481631636,0,19,4,0,2,8,1,0,0,0,0,14208,7.0,17036,194,64,-4891,-2335,19.4,1420.8,20,1,1,8,2,8,1,0,1,1,19099,7.2,19371,266,40,4891,2335,26.6,1909.9
4523664992,0,42,5,1,10,5,11,0,0,0,0,19636,7.2,19567,247,55,4253,2731,24.7,1963.6,18,2,0,5,10,6,2,1,1,0,15383,6.6,16836,209,56,-4253,-2731,20.9,1538.3
4515511619,1,12,4,0,7,2,9,1,1,0,0,16664,7.2,18875,244,49,2543,965,24.4,1666.4,17,2,1,2,7,0,0,0,0,0,14121,7.0,17910,204,59,-2543,-965,20.4,1412.1
4514274061,0,16,1,0,5,5,7,0,0,0,0,14486,6.6,15962,170,29,-3299,-2719,17.0,1448.6,18,4,1,5,5,4,2,1,1,0,17785,7.0,18681,256,68,3299,2719,25.6,1778.5
4441457542,1,15,2,1,9,6,10,1,1,0,0,17592,7.4,19457,213,52,1572,2134,21.3,1759.2,16,4,0,6,9,9,1,0,1,0,16020,6.8,17323,211,42,-1572,-2134,21.1,1602.0
4505843833,1,15,5,1,11,9,8,0,0,0,0,17528,7.0,18271,191,48,171,618,19.1,1752.8,37,3,0,9,11,10,0,0,0,0,17357,6.6,17653,209,32,-171,-618,20.9,1735.7
4525161155,0,13,3,0,4,8,5,1,0,1,0,15577,6.6,16808,235,42,-2268,-1851,23.5,1557.7,21,3,1,8,4,7,1,1,0,0,17845,7.0,18659,239,63,2268,1851,23.9,1784.5
4524995677,0,16,4,1,6,8,2,1,1,0,0,15777,6.6,17401,224,53,-1370,-875,22.4,1577.7,20,2,0,8,6,9,0,0,0,0,17147,7.0,18276,210,36,1370,875,21.0,1714.7
4470330490,0,41,4,1,5,3,5,1,1,0,0,15704,7.2,18000,213,59,1208,1363,21.3,1570.4,19,4,0,3,5,3,0,0,0,0,14496,6.8,16637,209,52,-1208,-1363,20.9,1449.6
4517535335,1,27,9,0,6,5,6,1,1,0,0,16893,7.0,18950,238,64,568,1096,23.8,1689.3,43,8,1,5,6,6,0,0,0,0,16325,7.0,17854,231,48,-568,-1096,23.1,1632.5
4515507171,1,14,3,0,5,5,4,1,1,0,0,16313,7.0,18652,242,47,-152,-537,24.2,1631.3,18,4,1,5,5,5,0,0,0,0,16465,7.2,19189,213,64,152,537,21.3,1646.5
4517558941,0,16,2,0,2,10,1,0,0,0,0,13550,6.8,16368,194,44,-4982,-3368,19.4,1355.0,16,3,1,10,2,5,2,1,1,0,18532,7.4,19736,258,48,4982,3368,25.8,1853.2
4496431819,1,13,3,1,4,8,6,1,1,0,0,15077,7.0,17523,208,42,-2035,-1237,20.8,1507.7,15,2,0,8,4,7,0,0,0,0,17112,7.0,18760,231,54,2035,1237,23.1,1711.2
4513906148,1,20,3,1,10,2,12,1,1,0,0,19035,7.4,19265,239,60,5465,3492,23.9,1903.5,33,1,0,2,10,2,0,0,0,0,13570,6.4,15773,190,32,-5465,-3492,19.0,1357.0
4522626149,0,15,1,1,4,4,6,1,1,0,0,15544,6.6,17440,217,56,201,-979,21.7,1554.4,46,3,0,4,4,3,0,0,0,0,15343,7.0,18419,214,49,-201,979,21.4,1534.3
4438388290,0,17,2,0,6,7,4,1,0,1,0,16331,7.2,17920,231,49,-226,-221,23.1,1633.1,37,3,1,7,6,7,0,0,0,0,16557,7.0,18141,226,54,226,221,22.6,1655.7
4526466522,0,16,3,0,4,8,3,0,0,0,0,14756,6.8,17655,184,56,-4105,-2279,18.4,1475.6,16,2,1,8,4,8,1,1,0,0,18861,7.4,19934,229,63,4105,2279,22.9,1886.1
4525085237,1,12,1,1,2,5,1,1,1,0,0,14936,7.2,17688,231,53,-1543,-509,23.1,1493.6,14,2,0,5,2,8,0,0,0,0,16479,7.0,18197,250,40,1543,509,25.0,1647.9
4526376483,0,17,2,0,5,7,9,0,0,0,0,14690,6.4,15168,188,40,-5426,-3115,18.8,1469.0,14,0,1,7,5,9,1,1,0,2,20116,7.0,18283,245,43,5426,3115,24.5,2011.6
4486503067,1,17,2,1,6,5,9,0,0,0,0,17812,7.2,19411,263,69,2303,2950,26.3,1781.2,16,2,0,5,6,9,1,1,0,0,15509,6.6,16461,191,46,-2303,-2950,19.1,1550.9
4511665743,0,17,2,1,3,1,4,0,0,0,0,15615,6.8,18309,237,51,1471,187,23.7,1561.5,17,4,0,1,3,1,0,0,0,0,14144,6.8,18122,187,56,-1471,-187,18.7,1414.4
4500845226,1,18,4,1,5,1,5,2,1,1,0,16951,7.2,18681,270,43,1341,-85,27.0,1695.1,77,4,0,1,5,1,0,0,0,0,15610,7.2,18766,254,76,-1341,85,25.4,1561.0
4489642674,1,38,4,1,6,5,6,1,1,0,0,16098,6.8,18103,209,50,-282,-192,20.9,1609.8,16,4,0,5,6,5,1,0,1,0,16380,7.0,18295,224,62,282,192,22.4,1638.0
4518483468,0,14,6,1,7,3,11,0,0,0,0,17443,7.4,19184,238,45,2786,881,23.8,1744.3,15,4,0,3,7,2,0,0,0,0,14657,6.8,18303,212,57,-2786,-881,21.2,1465.7
4519643155,0,14,1,0,7,11,6,0,0,0,0,16548,6.8,17735,224,51,-2133,-256,22.4,1654.8,16,1,1,11,7,19,1,1,0,0,18681,7.0,17991,215,63,2133,256,21.5,1868.1
4520900550,1,43,1,0,8,4,3,0,0,0,0,17743,7.6,20843,247,56,2507,3436,24.7,1774.3,11,3,1,4,8,5,0,0,0,0,15236,6.8,17407,186,67,-2507,-3436,18.6,1523.6
4471166821,1,13,5,0,5,5,5,2,1,1,0,16122,7.2,19143,236,59,-221,1274,23.6,1612.2,15,2,1,5,5,7,0,0,0,0,16343,7.0,17869,225,41,221,-1274,22.5,1634.3
4525590476,1,19,6,1,8,6,10,2,1,1,0,17537,7.2,19766,236,60,2008,2714,23.6,1753.7,25,6,0,6,8,5,0,0,0,0,15529,6.8,17052,210,42,-2008,-2714,21.0,1552.9
4515649293,1,13,1,1,4,8,8,0,0,0,0,15352,6.4,15672,193,46,-1702,-1490,19.3,1535.2,15,1,0,8,4,13,1,1,0,0,17054,6.6,17162,191,44,1702,1490,19.1,1705.4
4502220585,1,19,4,1,15,4,23,1,1,0,1,22134,7.6,20809,234,59,8151,5114,23.4,2213.4,15,2,0,4,15,6,0,0,0,0,13983,6.2,15695,176,34,-8151,-5114,17.6,1398.3
4515686692,1,14,3,0,6,5,6,1,1,0,0,16454,6.8,17910,209,52,-247,-20,20.9,1645.4,36,1,1,5,6,6,0,0,0,0,16701,7.0,17930,227,48,247,20,22.7,1670.1
4522867814,1,20,12,1,4,5,5,0,0,0,0,15463,7.2,18378,215,60,25,327,21.5,1546.3,50,7,0,5,4,5,0,0,0,0,15438,7.0,18051,215,44,-25,-327,21.5,1543.8
4476445956,0,16,2,0,4,11,2,2,1,1,0,14657,6.8,16983,188,59,-3113,-1771,18.8,1465.7,20,1,1,11,4,20,0,0,0,0,17770,7.2,18754,201,45,3113,1771,20.1,1777.0
4506057736,0,16,2,0,1,5,2,1,0,1,0,13235,6.4,15728,187,40,-2466,-1449,18.7,1323.5,19,6,1,5,1,6,1,1,0,0,15701,6.6,17177,221,31,2466,1449,22.1,1570.1
4523056736,0,18,3,1,3,8,8,0,0,0,0,14451,6.8,16229,225,37,-3028,-3555,22.5,1445.1,33,5,0,8,3,8,1,0,1,0,17479,7.4,19784,223,60,3028,3555,22.3,1747.9
4516790351,0,39,1,0,3,12,3,0,0,0,0,14277,7.0,17550,201,53,-5802,-3559,20.1,1427.7,12,4,1,12,3,9,1,1,0,0,20079,7.6,21109,240,58,5802,3559,24.0,2007.9
4448485009,0,14,4,0,0,15,0,0,0,0,0,12971,6.4,14675,181,56,-6850,-6210,18.1,1297.1,18,3,1,15,0,16,1,1,0,0,19821,7.6,20885,236,40,6850,6210,23.6,1982.1
4497712537,1,17,4,1,6,6,11,1,1,0,0,17731,7.2,18498,257,59,1870,1167,25.7,1773.1,20,1,0,6,6,6,1,0,1,0,15861,6.8,17331,216,42,-1870,-1167,21.6,1586.1
4515248158,0,14,3,1,2,6,3,0,0,0,0,15584,6.8,17939,234,53,-1037,-1057,23.4,1558.4,15,4,0,6,2,13,0,0,0,0,16621,7.2,18996,222,56,1037,1057,22.2,1662.1
4477297316,1,16,2,1,4,3,3,1,0,1,2,17048,6.6,17678,206,48,2575,997,20.6,1704.8,14,3,0,3,4,4,1,1,0,0,14473,6.8,16681,214,43,-2575,-997,21.4,1447.3
4523054835,1,16,6,1,5,4,4,1,1,0,0,15481,6.8,17409,191,65,-253,111,19.1,1548.1,18,2,0,4,5,2,0,0,0,0,15734,6.6,17298,234,55,253,-111,23.4,1573.4
4445137863,0,18,2,0,3,7,3,0,0,0,0,14698,6.6,16625,224,53,-1723,-2525,22.4,1469.8,16,4,1,7,3,4,1,1,0,0,16421,7.0,19150,216,64,1723,2525,21.6,1642.1
4520934653,1,14,2,0,8,3,8,0,0,0,0,16847,7.2,18705,195,68,1255,2754,19.5,1684.7,13,0,1,3,8,2,0,0,0,0,15592,6.4,15951,247,33,-1255,-2754,24.7,1559.2
4497698751,0,39,4,0,3,8,3,0,0,0,0,14809,6.8,17625,232,44,-2595,-1917,23.2,1480.9,16,5,1,8,3,10,0,0,0,0,17404,7.2,19542,245,56,2595,1917,24.5,1740.4
4503018701,0,21,6,1,4,5,5,2,1,1,0,16427,7.0,18982,250,59,-342,-623,25.0,1642.7,19,4,0,5,4,5,0,0,0,0,16769,7.2,19605,247,63,342,623,24.7,1676.9
4525826341,1,11,1,0,4,9,3,1,1,0,0,15386,7.0,17872,209,40,-2820,-1143,20.9,1538.6,134,3,1,9,4,11,0,0,0,0,18206,7.4,19015,229,40,2820,1143,22.9,1820.6
4465670561,1,35,6,1,13,1,18,1,1,0,0,19641,7.4,19614,207,57,6310,5136,20.7,1964.1,14,1,0,1,13,3,0,0,0,0,13331,6.0,14478,199,40,-6310,-5136,19.9,1333.1
4527339142,0,48,1,1,5,4,5,1,1,0,0,15527,6.4,16705,185,44,625,-873,18.5,1552.7,15,1,0,4,5,2,0,0,0,0,14902,7.0,17578,226,44,-625,873,22.6,1490.2
4511365418,0,17,3,1,8,7,10,2,1,1,0,17429,7.0,17332,209,51,900,-802,20.9,1742.9,21,4,0,7,8,6,0,0,0,0,16529,7.0,18134,217,36,-900,802,21.7,1652.9
4518820210,0,12,1,0,2,6,2,0,0,0,0,14295,6.4,16196,211,40,-2514,-2762,21.1,1429.5,56,3,1,6,2,6,1,1,0,0,16809,7.2,18958,219,67,2514,2762,21.9,1680.9
4453399746,1,17,2,1,11,4,4,2,1,1,0,18271,7.2,20332,224,48,2875,3178,22.4,1827.1,12,2,0,4,11,4,0,0,0,0,15396,6.8,17154,213,56,-2875,-3178,21.3,1539.6
4455452551,1,24,5,0,8,10,5,0,0,0,0,17538,7.0,18073,224,41,238,840,22.4,1753.8,16,4,1,10,8,10,1,1,0,0,17300,6.8,17233,191,46,-238,-840,19.1,1730.0
4524902181,0,88,3,0,7,7,6,1,1,0,0,16476,6.6,17474,210,53,335,731,21.0,1647.6,22,2,1,7,7,4,0,0,0,0,16141,6.6,16743,206,40,-335,-731,20.6,1614.1
4473257949,1,18,2,1,5,3,7,2,1,1,0,15427,6.8,17667,217,47,134,-144,21.7,1542.7,19,4,0,3,5,2,0,0,0,0,15293,7.0,17811,235,51,-134,144,23.5,1529.3
4494756316,0,15,2,0,9,8,9,1,1,0,0,16884,6.4,17197,193,55,-968,-3,19.3,1688.4,17,3,1,8,9,6,1,0,1,0,17852,6.8,17200,210,45,968,3,21.0,1785.2
4437082520,0,16,4,1,10,6,11,1,1,0,0,17538,7.0,19111,219,48,34,145,21.9,1753.8,16,2,0,6,10,6,0,0,0,0,17504,7.2,18966,225,68,-34,-145,22.5,1750.4
4527270675,0,20,4,1,10,6,9,0,0,0,0,18344,7.2,18470,222,55,2326,987,22.2,1834.4,16,4,0,6,10,5,0,0,0,0,16018,7.0,17483,188,56,-2326,-987,18.8,1601.8
4479812747,0,16,5,0,5,8,7,0,0,0,0,16365,6.8,17954,225,51,-1754,-149,22.5,1636.5,16,4,1,8,5,13,1,1,0,0,18119,7.0,18103,243,48,1754,149,24.3,1811.9
4526523308,0,22,1,0,5,5,2,0,0,0,0,15752,7.0,18629,217,55,-717,8,21.7,1575.2,94,2,1,5,5,4,0,0,0,0,16469,7.2,18621,218,54,717,-8,21.8,1646.9
4446151894,1,12,4,0,2,8,1,1,1,0,0,14906,6.8,17928,229,55,-2361,-1663,22.9,1490.6,12,1,1,8,2,10,1,0,1,0,17267,7.0,19591,230,52,2361,1663,23.0,1726.7
4522528300,0,20,3,0,4,3,5,1,1,0,0,15562,7.2,18694,235,62,-526,496,23.5,1556.2,15,4,1,3,4,2,0,0,0,0,16088,7.0,18198,219,63,526,-496,21.9,1608.8
4526226027,0,55,7,0,3,4,7,1,0,1,0,14996,6.6,16984,221,47,-444,240,22.1,1499.6,20,5,1,4,3,8,1,1,0,0,15440,6.6,16744,197,42,444,-240,19.7,1544.0
4515582537,1,57,6,1,10,6,9,1,0,1,1,19276,7.2,19395,218,62,3942,2820,21.8,1927.6,19,2,0,6,10,6,0,0,0,0,15334,6.6,16575,189,29,-3942,-2820,18.9,1533.4
4514140656,1,21,1,1,12,6,15,1,1,0,0,18665,7.0,17762,213,37,2524,1040,21.3,1866.5,12,4,0,6,12,7,1,0,1,0,16141,6.6,16722,202,43,-2524,-1040,20.2,1614.1
4474588712,0,14,4,1,9,4,8,0,0,0,0,18471,7.4,19497,225,65,3252,2304,22.5,1847.1,15,3,0,4,9,3,1,1,0,0,15219,6.8,17193,201,62,-3252,-2304,20.1,1521.9
4521710145,0,14,1,0,3,6,4,0,0,0,0,15688,6.8,17439,239,52,-1434,-1422,23.9,1568.8,11,4,1,6,3,5,1,0,1,0,17122,7.0,18861,237,52,1434,1422,23.7,1712.2
4488944562,1,18,5,1,4,5,7,0,0,0,0,15340,6.6,16902,213,43,-885,-1554,21.3,1534.0,18,7,0,5,4,5,2,1,1,0,16225,7.2,18456,240,60,885,1554,24.0,1622.5
